product_id,company_id,date,balance,available,granted,liquidity,countable,product_type
PRODUCT_01923,COMP_1050,2026-09-01,1830271.27,,,,,cash
PRODUCT_02896,COMP_0610,2026-09-01,1813907.03,,,,,cash
PRODUCT_07527,COMP_0280,2026-09-01,1799535.36,,,,,cash
PRODUCT_02142,COMP_0215,2026-09-01,1777377.91,,,,,cash
PRODUCT_04988,COMP_0261,2026-09-01,-1769342.11,,-2943684.21,,,credit_line
PRODUCT_08148,COMP_0909,2026-09-01,-1761874.1,,-1761874.1,,,credit_line
PRODUCT_06321,COMP_0505,2026-09-01,1755899.77,,,,,cash
PRODUCT_05969,COMP_0909,2026-09-01,-1750098.7,,2000000.0,,,credit_line
PRODUCT_00720,COMP_0058,2026-09-01,-1738354.43,,-1804140.55,,,credit_line
PRODUCT_04844,COMP_0607,2026-09-01,1735528.79,,,,,cash
PRODUCT_01686,COMP_0444,2026-09-01,-1734718.12,,-2000000.0,,,credit_line
PRODUCT_06293,COMP_0597,2026-09-01,-1732525.51,,,,,cash
PRODUCT_01523,COMP_0444,2026-09-01,-1730602.69,,-1817735.43,,,credit_line
PRODUCT_03621,COMP_1286,2026-09-01,-1729616.61,,-2100000.0,,,credit_line
PRODUCT_06910,COMP_1159,2026-09-01,1721043.66,,,,,cash
PRODUCT_01650,COMP_0909,2026-09-01,-1708855.75,,-1709144.25,,,credit_line
PRODUCT_02274,COMP_0385,2026-09-01,-1703776.49,,-2500000.0,796223.51,-1599373.53,credit_line
PRODUCT_01464,COMP_0097,2026-09-01,1703563.75,,,,,cash
PRODUCT_06684,COMP_0444,2026-09-01,-1697830.53,,-2500000.0,802169.47,,credit_line
PRODUCT_02770,COMP_0511,2026-09-01,-1695750.0,,-3113200.0,,,credit_line
PRODUCT_00548,COMP_0261,2026-09-01,-1695000.0,,-2820000.0,,,credit_line
PRODUCT_01871,COMP_0449,2026-09-01,-1689649.55,,-4711940.59,,,credit_line
PRODUCT_07241,COMP_0630,2026-09-01,1687115.59,,,,,cash
PRODUCT_00276,COMP_0924,2026-09-01,-1686858.3,,-2312038.95,,,credit_line
PRODUCT_00337,COMP_0246,2026-09-01,1669062.85,,,,,cash
PRODUCT_02127,COMP_0282,2026-09-01,1662275.43,,,,,cash
PRODUCT_07466,COMP_1053,2026-09-01,-1657516.49,,,,,cash
PRODUCT_04016,COMP_0087,2026-09-01,1653846.12,,,,,cash
PRODUCT_08075,COMP_0113,2026-09-01,1650830.8,,,,,cash
PRODUCT_03410,COMP_0367,2026-09-01,1634602.63,,,,,cash
PRODUCT_04731,COMP_0354,2026-09-01,1624461.85,,,,,cash
PRODUCT_00689,COMP_1038,2026-09-01,-1607099.47,,-5074242.19,,,credit_line
PRODUCT_02254,COMP_0257,2026-09-01,1605960.28,,,,,cash
PRODUCT_02707,COMP_0998,2026-09-01,1588826.16,,,,,cash
PRODUCT_03458,COMP_0721,2026-09-01,-1579030.35,,-1715724.83,,,credit_line
PRODUCT_00416,COMP_0787,2026-09-01,1574662.49,,,,,cash
PRODUCT_01961,COMP_0362,2026-09-01,-1572954.37,,-1700000.0,,,credit_line
PRODUCT_06238,COMP_0122,2026-09-01,1555516.45,,,1555516.45,,cash
PRODUCT_06411,COMP_0630,2026-09-01,1551017.93,,,,,cash
PRODUCT_03497,COMP_0038,2026-09-01,-1547368.5,,-1711767.59,,,credit_line
PRODUCT_06266,COMP_0163,2026-09-01,1535565.82,,,,,cash
PRODUCT_06535,COMP_1152,2026-09-01,1528055.78,,,,,cash
PRODUCT_06299,COMP_1237,2026-09-01,1515669.61,,,,,cash
PRODUCT_07298,COMP_0748,2026-09-01,-1500000.0,,-1500000.0,0.0,,credit_line
PRODUCT_07471,COMP_1130,2026-09-01,1500000.0,,,,,cash
PRODUCT_06813,COMP_1204,2026-09-01,1492286.05,,,,,cash
PRODUCT_03092,COMP_0343,2026-09-01,1482566.0,,,,,cash
PRODUCT_03676,COMP_1268,2026-09-01,1474862.96,,,,,cash
PRODUCT_00617,COMP_0696,2026-09-01,-1471395.56,,-4000000.0,2528604.44,,credit_line
PRODUCT_00471,COMP_0444,2026-09-01,-1468908.63,,-1500000.0,,,credit_line
PRODUCT_01417,COMP_0753,2026-09-01,1462619.37,,,,,cash
PRODUCT_02051,COMP_0271,2026-09-01,-1459110.96,,-1500000.0,40889.04,,credit_line
PRODUCT_02499,COMP_0444,2026-09-01,-1453284.94,,-1500000.0,,,credit_line
PRODUCT_03649,COMP_0953,2026-09-01,1452817.05,,,,,cash
PRODUCT_03127,COMP_0418,2026-09-01,1450358.0,,,,,cash
PRODUCT_05446,COMP_1091,2026-09-01,-1441845.18,,-2800000.0,,,credit_line
PRODUCT_01976,COMP_1008,2026-09-01,1432584.3,,,,,cash
PRODUCT_07061,COMP_1042,2026-09-01,1430738.2,,,,,cash
PRODUCT_05232,COMP_0243,2026-09-01,1428250.28,,,,,cash
PRODUCT_04421,COMP_0700,2026-09-01,-1426651.34,,-2818949.0,,,credit_line
PRODUCT_03705,COMP_0335,2026-09-01,1424820.52,,,,,cash
PRODUCT_04705,COMP_0471,2026-09-01,-1423467.95,,-1500000.0,,,credit_line
PRODUCT_02461,COMP_0321,2026-09-01,1421291.8,,,,,cash
PRODUCT_04651,COMP_0965,2026-09-01,-1419425.02,,-1443365.23,,,credit_line
PRODUCT_03255,COMP_0351,2026-09-01,-1406458.31,,-1406458.31,0.0,,credit_line
PRODUCT_01596,COMP_0909,2026-09-01,-1401788.39,,-0.01,,,credit_line
PRODUCT_00142,COMP_0365,2026-09-01,-1400000.0,,-1600000.0,,,credit_line
PRODUCT_06024,COMP_1161,2026-09-01,1397114.48,,,,,cash
PRODUCT_00243,COMP_0861,2026-09-01,-1395875.02,,-1677500.0,,,credit_line
PRODUCT_02908,COMP_1178,2026-09-01,-1389051.33,,-4737000.0,,,credit_line
PRODUCT_03363,COMP_0597,2026-09-01,-1385599.6,,-1500000.0,,,credit_line
PRODUCT_07067,COMP_0403,2026-09-01,-1377523.42,,-2499999.99,,,credit_line
PRODUCT_05967,COMP_0074,2026-09-01,1376036.36,,,,,cash
PRODUCT_01994,COMP_0900,2026-09-01,1374799.4,,,,,cash
PRODUCT_06937,COMP_0730,2026-09-01,1372460.05,,,,,cash
PRODUCT_07226,COMP_0313,2026-09-01,1369561.69,,,,,cash
PRODUCT_01783,COMP_1036,2026-09-01,-1367344.85,,-1417809.34,,,credit_line
PRODUCT_07187,COMP_0365,2026-09-01,-1366666.69,,-1600000.0,,,credit_line
PRODUCT_03653,COMP_0684,2026-09-01,1359490.22,,,,,cash
PRODUCT_07907,COMP_1008,2026-09-01,1337755.32,,,1337755.32,,cash
PRODUCT_01799,COMP_0600,2026-09-01,1335417.81,,,,,cash
PRODUCT_02308,COMP_0563,2026-09-01,1334484.68,,,1334484.68,1334484.68,cash
PRODUCT_03822,COMP_0058,2026-09-01,-1332154.52,,-3500000.0,2167845.48,,credit_line
PRODUCT_03470,COMP_0965,2026-09-01,-1326215.7,,-1419531.02,,,credit_line
PRODUCT_07845,COMP_1159,2026-09-01,1324673.07,,,,,cash
PRODUCT_01223,COMP_0219,2026-09-01,-1320377.56,,,,,cash
PRODUCT_07043,COMP_0353,2026-09-01,1317625.92,,,,,cash
PRODUCT_04081,COMP_0597,2026-09-01,-1316585.1,,,,,cash
PRODUCT_00436,COMP_1091,2026-09-01,-1315513.42,,-2371584.0,,,credit_line
PRODUCT_02003,COMP_0912,2026-09-01,1314645.59,,,,,cash
PRODUCT_00535,COMP_1004,2026-09-01,1314050.36,,,1314050.36,1323554.41,cash
PRODUCT_03305,COMP_0696,2026-09-01,-1313183.15,,-3500000.0,2186816.85,-1313183.15,credit_line
PRODUCT_07701,COMP_0075,2026-09-01,1313157.26,,,,,cash
PRODUCT_07658,COMP_0617,2026-09-01,1307638.02,,,,,cash
PRODUCT_00381,COMP_0498,2026-09-01,1300000.0,,,,,cash
PRODUCT_06734,COMP_0373,2026-09-01,1299751.46,,,,,cash
PRODUCT_02097,COMP_0258,2026-09-01,-1299404.21,,-1402896.57,,,credit_line
PRODUCT_07146,COMP_0388,2026-09-01,1296415.83,,,,,cash
PRODUCT_06586,COMP_0773,2026-09-01,1288729.92,,,,,cash
PRODUCT_01722,COMP_0799,2026-09-01,1277047.85,,,,,cash
PRODUCT_01807,COMP_0924,2026-09-01,-1276506.89,,-2000000.0,723493.11,,credit_line
PRODUCT_04604,COMP_0819,2026-09-01,-1276423.68,,-3000000.0,,,credit_line
PRODUCT_04678,COMP_0803,2026-09-01,-1270682.95,,-1300000.0,29317.05,-1270682.95,credit_line
PRODUCT_08057,COMP_0696,2026-09-01,-1270654.65,,-1500000.0,229345.35,,credit_line
PRODUCT_04395,COMP_1046,2026-09-01,1267889.11,,-2000000.0,3267889.11,-732110.89,credit_line
PRODUCT_07571,COMP_1237,2026-09-01,1267628.49,,,,,cash
PRODUCT_03247,COMP_0816,2026-09-01,-1263747.53,,-1703386.79,,,credit_line
PRODUCT_02209,COMP_1068,2026-09-01,1258976.0,,,,,cash
PRODUCT_05549,COMP_0696,2026-09-01,-1255632.95,,-1400000.0,144367.05,0.0,credit_line
PRODUCT_04894,COMP_0460,2026-09-01,1254274.35,,,1254274.35,,cash
PRODUCT_04199,COMP_0020,2026-09-01,1249205.28,,-5000000.0,6249205.28,1053246.69,credit_line
PRODUCT_01705,COMP_0816,2026-09-01,-1246795.22,,-2482354.92,,,credit_line
PRODUCT_01623,COMP_0578,2026-09-01,-1241898.96,,-1300000.0,,,credit_line
PRODUCT_04218,COMP_0058,2026-09-01,-1235500.0,,-1235500.0,,,credit_line
PRODUCT_07428,COMP_0855,2026-09-01,-1218406.64,,-1500000.0,281593.36,-1218406.64,credit_line
PRODUCT_00931,COMP_0415,2026-09-01,1218012.69,,,,,cash
PRODUCT_00218,COMP_0575,2026-09-01,1211912.29,,,,,cash
PRODUCT_04993,COMP_0988,2026-09-01,-1210349.05,,-1250000.0,,,credit_line
PRODUCT_02953,COMP_1173,2026-09-01,-1210000.0,,,,,cash
PRODUCT_00941,COMP_0665,2026-09-01,1207251.2,,,,,cash
PRODUCT_04902,COMP_0135,2026-09-01,1205983.03,,,1205983.03,,cash
PRODUCT_05560,COMP_0351,2026-09-01,-1201768.24,,-1201768.24,0.0,,credit_line
PRODUCT_00555,COMP_0323,2026-09-01,1201178.03,,,1201178.03,,cash
PRODUCT_05387,COMP_0291,2026-09-01,1200618.63,,,,,cash
PRODUCT_00646,COMP_0594,2026-09-01,-1200000.0,,-1200000.0,,,credit_line
PRODUCT_05410,COMP_0024,2026-09-01,1198186.78,,,,,cash
PRODUCT_03393,COMP_0919,2026-09-01,-1195878.29,,-1250000.0,54121.71,,credit_line
PRODUCT_00642,COMP_1185,2026-09-01,1191270.0,,,,,cash
PRODUCT_02248,COMP_1185,2026-09-01,1191270.0,,,,,cash
PRODUCT_06728,COMP_0745,2026-09-01,-1189972.0,,-1210092.83,,,credit_line
PRODUCT_04093,COMP_0415,2026-09-01,-1188350.75,,,,,cash
PRODUCT_01410,COMP_1149,2026-09-01,1187280.0,,,,,cash
PRODUCT_05331,COMP_1091,2026-09-01,-1184520.43,,-2135432.0,,,credit_line
PRODUCT_03541,COMP_0773,2026-09-01,1179394.57,,,,,cash
PRODUCT_03356,COMP_0792,2026-09-01,1178377.73,,,,,cash
PRODUCT_03952,COMP_0769,2026-09-01,-1173579.46,,-2387303.91,,,credit_line
PRODUCT_07806,COMP_0505,2026-09-01,-1168060.23,,-1500000.0,,,credit_line
PRODUCT_01075,COMP_0351,2026-09-01,-1165390.75,,-1165390.75,0.0,,credit_line
PRODUCT_06438,COMP_0792,2026-09-01,1148781.61,,,,,cash
PRODUCT_05794,COMP_0597,2026-09-01,-1148198.1,,,,,cash
PRODUCT_04578,COMP_0142,2026-09-01,1146484.15,,,,,cash
PRODUCT_00029,COMP_0803,2026-09-01,-1141523.66,,-1300000.0,158476.34,-1141523.66,credit_line
PRODUCT_00924,COMP_0597,2026-09-01,-1140162.32,,,,,cash
PRODUCT_01269,COMP_0193,2026-09-01,1136858.61,,,,,cash
PRODUCT_05470,COMP_0074,2026-09-01,-1135531.47,,-1242477.11,,,credit_line
PRODUCT_00500,COMP_0334,2026-09-01,1130403.26,,,,,cash
PRODUCT_05256,COMP_1159,2026-09-01,1128711.44,,,,,cash
PRODUCT_00999,COMP_0855,2026-09-01,-1123767.86,,-1500000.0,376232.14,-1123767.86,credit_line
PRODUCT_05262,COMP_1053,2026-09-01,-1108581.82,,-1750000.0,641418.18,,credit_line
PRODUCT_02007,COMP_0630,2026-09-01,1103803.21,,,,,cash
PRODUCT_02655,COMP_0326,2026-09-01,-1100000.0,,,,,cash
PRODUCT_07674,COMP_1038,2026-09-01,-1097919.85,,-1250000.0,,,credit_line
PRODUCT_02870,COMP_0604,2026-09-01,1097176.85,,,,,cash
PRODUCT_01584,COMP_1042,2026-09-01,1096900.0,,,,,cash
PRODUCT_06709,COMP_1262,2026-09-01,-1095728.13,,-1126169.18,,,credit_line
PRODUCT_05438,COMP_1272,2026-09-01,1094551.2,,,,,cash
PRODUCT_05539,COMP_0444,2026-09-01,-1093756.55,,-2000000.0,906243.45,0.0,credit_line
PRODUCT_01653,COMP_0929,2026-09-01,1093473.32,,,,,cash
PRODUCT_07723,COMP_0909,2026-09-01,-1092172.04,,0.0,,,credit_line
PRODUCT_08067,COMP_1065,2026-09-01,1091892.27,,,,,cash
PRODUCT_00558,COMP_0802,2026-09-01,1084822.16,,,,,cash
PRODUCT_07985,COMP_0802,2026-09-01,1084822.16,,,,,cash
PRODUCT_00787,COMP_0262,2026-09-01,1084284.81,,,,,cash
PRODUCT_07311,COMP_0777,2026-09-01,1082703.14,,,,,cash
PRODUCT_05616,COMP_0081,2026-09-01,1081935.8,,,,,cash
PRODUCT_03453,COMP_0511,2026-09-01,-1078125.0,,-2225000.0,,,credit_line
PRODUCT_05715,COMP_0730,2026-09-01,1075169.05,,,,,cash
PRODUCT_02520,COMP_0563,2026-09-01,-1064792.34,,-1357023.3,,,credit_line
PRODUCT_06834,COMP_0399,2026-09-01,1063799.21,,,,,cash
PRODUCT_05164,COMP_0639,2026-09-01,1060309.31,,-200000.0,1260309.31,,credit_line
PRODUCT_00333,COMP_0029,2026-09-01,1044410.93,,,,,cash
PRODUCT_02765,COMP_0597,2026-09-01,-1041789.4,,,,,cash
PRODUCT_00452,COMP_0665,2026-09-01,1041466.66,,,,,cash
PRODUCT_06824,COMP_0598,2026-09-01,1038019.1,,,1038019.1,1038019.1,cash
PRODUCT_04766,COMP_0538,2026-09-01,1035240.24,,,,,cash
PRODUCT_00815,COMP_0745,2026-09-01,-1033118.9,,-1088750.0,,,credit_line
PRODUCT_05102,COMP_0792,2026-09-01,1027587.43,,,,,cash
PRODUCT_03004,COMP_0630,2026-09-01,1026283.21,,,,,cash
PRODUCT_05671,COMP_0817,2026-09-01,1019567.15,,,,,cash
PRODUCT_01977,COMP_0252,2026-09-01,1019113.98,,,1019113.98,,cash
PRODUCT_06717,COMP_0924,2026-09-01,-1017078.21,,-1388822.05,,,credit_line
PRODUCT_03257,COMP_0269,2026-09-01,1011769.62,,,,,cash
PRODUCT_07833,COMP_1182,2026-09-01,1010629.08,,,,,cash
PRODUCT_01715,COMP_0824,2026-09-01,-1009696.86,,,,,cash
PRODUCT_00314,COMP_0016,2026-09-01,1007384.84,,,,,cash
PRODUCT_02654,COMP_1036,2026-09-01,1005836.08,,,,,cash
PRODUCT_02719,COMP_0743,2026-09-01,1001926.94,,,,,cash
PRODUCT_00807,COMP_1048,2026-09-01,1001599.58,,,,,cash
PRODUCT_08063,COMP_0909,2026-09-01,-1000000.0,,,,,cash
PRODUCT_06833,COMP_1173,2026-09-01,-1000000.0,,-1000000.0,,,credit_line
PRODUCT_04223,COMP_0203,2026-09-01,-1000000.0,,-1000000.0,,,credit_line
PRODUCT_02055,COMP_0909,2026-09-01,1000000.0,,,,,cash
PRODUCT_03165,COMP_0909,2026-09-01,1000000.0,,,,,cash
PRODUCT_05685,COMP_1149,2026-09-01,1000000.0,,,,,cash
PRODUCT_00684,COMP_0623,2026-09-01,-1000000.0,,,,,cash
PRODUCT_00217,COMP_0623,2026-09-01,-1000000.0,,,,,cash
PRODUCT_02698,COMP_1150,2026-09-01,1000000.0,,,,,cash
PRODUCT_00603,COMP_1068,2026-09-01,1000000.0,,,,,cash
PRODUCT_00297,COMP_0682,2026-09-01,999090.0,,,,,cash
PRODUCT_01667,COMP_0444,2026-09-01,-992004.14,,-1097214.4,,,credit_line
PRODUCT_02674,COMP_0524,2026-09-01,-991244.76,,-1500000.0,508755.24,,credit_line
PRODUCT_05595,COMP_0893,2026-09-01,-983561.54,,,,,cash
PRODUCT_05923,COMP_1104,2026-09-01,981332.67,,,,,cash
PRODUCT_05899,COMP_1003,2026-09-01,977731.85,,,,,cash
PRODUCT_07171,COMP_0773,2026-09-01,975799.66,,,,,cash
PRODUCT_06042,COMP_0276,2026-09-01,975415.71,,,,,cash
PRODUCT_02239,COMP_0188,2026-09-01,-969712.75,,,0.0,1403635.35,cash
PRODUCT_04995,COMP_0761,2026-09-01,963949.53,,,,,cash
PRODUCT_03307,COMP_0799,2026-09-01,963873.62,,,,,cash
PRODUCT_02032,COMP_1233,2026-09-01,-963558.48,,,,,cash
PRODUCT_00808,COMP_0851,2026-09-01,962577.87,,,,,cash
PRODUCT_00290,COMP_0623,2026-09-01,-960133.41,,-1000000.0,39866.59,-960133.41,credit_line
PRODUCT_00913,COMP_0075,2026-09-01,956468.6,,,,,cash
PRODUCT_05651,COMP_0058,2026-09-01,-954410.09,,-1000000.0,,,credit_line
PRODUCT_00077,COMP_0007,2026-09-01,-953872.52,,-1000000.0,,,credit_line
PRODUCT_04268,COMP_0276,2026-09-01,949082.29,,,,,cash
PRODUCT_02990,COMP_0262,2026-09-01,945355.14,,,,,cash
PRODUCT_03032,COMP_0524,2026-09-01,-945185.18,,-2000000.0,,,credit_line
PRODUCT_08083,COMP_1272,2026-09-01,-945000.0,,-1080000.0,,,credit_line
PRODUCT_04019,COMP_0951,2026-09-01,944122.81,,,,,cash
PRODUCT_06252,COMP_0058,2026-09-01,-942856.37,,-2500000.0,1557143.63,,credit_line
PRODUCT_00335,COMP_0806,2026-09-01,941292.84,,,,,cash
PRODUCT_06540,COMP_1149,2026-09-01,-936035.61,,-2880000.0,,,credit_line
PRODUCT_07684,COMP_1129,2026-09-01,935223.4,,-1000000.0,1935223.4,158543.83,credit_line
PRODUCT_03554,COMP_0515,2026-09-01,934549.01,,,,,cash
PRODUCT_00305,COMP_0515,2026-09-01,934549.01,,,,,cash
PRODUCT_03156,COMP_1107,2026-09-01,933002.45,,,,,cash
PRODUCT_06775,COMP_0716,2026-09-01,931453.2,,,,,cash
PRODUCT_02455,COMP_0002,2026-09-01,926103.68,,,926103.68,926103.68,cash
PRODUCT_04820,COMP_1272,2026-09-01,-924348.76,,-2000000.0,,,credit_line
PRODUCT_02557,COMP_0924,2026-09-01,923493.11,,,923493.11,923493.11,cash
PRODUCT_04185,COMP_1261,2026-09-01,-923231.76,,-1000000.0,,,credit_line
PRODUCT_08208,COMP_0329,2026-09-01,922894.89,,,,,cash
PRODUCT_06903,COMP_1007,2026-09-01,-922724.22,,-1000000.0,,,credit_line
PRODUCT_07574,COMP_1142,2026-09-01,921235.67,,,,,cash
PRODUCT_07769,COMP_0007,2026-09-01,-920056.85,,-1000000.0,,,credit_line
PRODUCT_07693,COMP_0988,2026-09-01,-919310.4,,-1000000.0,,,credit_line
PRODUCT_00631,COMP_0243,2026-09-01,917428.89,,,,,cash
PRODUCT_01493,COMP_0479,2026-09-01,916299.36,,,,,cash
PRODUCT_07250,COMP_0364,2026-09-01,915563.44,,,,,cash
PRODUCT_03823,COMP_0120,2026-09-01,912254.5,,,,,cash
PRODUCT_00373,COMP_0243,2026-09-01,912030.84,,,912030.84,912030.84,cash
PRODUCT_07384,COMP_0765,2026-09-01,911395.77,,,,,cash
PRODUCT_00916,COMP_0849,2026-09-01,-910000.0,,-910000.0,0.0,,credit_line
PRODUCT_08068,COMP_0185,2026-09-01,-908576.83,,-999997.0,91420.17,,credit_line
PRODUCT_07104,COMP_0528,2026-09-01,905198.84,,,,,cash
PRODUCT_04552,COMP_0725,2026-09-01,903955.24,,,,,cash
PRODUCT_05485,COMP_1272,2026-09-01,-903894.0,,-979219.0,,,credit_line
PRODUCT_07793,COMP_0700,2026-09-01,-900058.0,,-1000000.0,99942.0,-12707.32,credit_line
PRODUCT_00987,COMP_1063,2026-09-01,896621.03,,,,,cash
PRODUCT_02491,COMP_0515,2026-09-01,896113.59,,,,,cash
PRODUCT_00545,COMP_0515,2026-09-01,896113.59,,,,,cash
PRODUCT_05698,COMP_0051,2026-09-01,-895360.79,,-2000000.0,1104639.21,-895360.79,credit_line
PRODUCT_06063,COMP_1036,2026-09-01,-890459.24,,-1057940.0,,,credit_line
PRODUCT_00110,COMP_0058,2026-09-01,-888280.08,,-900000.0,11719.92,,credit_line
PRODUCT_03845,COMP_0649,2026-09-01,888096.71,,,,,cash
PRODUCT_03105,COMP_0376,2026-09-01,885916.84,,,,,cash
PRODUCT_04900,COMP_0351,2026-09-01,-883870.91,,-883870.91,0.0,,credit_line
PRODUCT_01371,COMP_0256,2026-09-01,882955.42,,,,,cash
PRODUCT_02652,COMP_0058,2026-09-01,-881567.59,,-900000.0,18432.41,,credit_line
PRODUCT_06965,COMP_0742,2026-09-01,881274.48,,,,,cash
PRODUCT_01042,COMP_0829,2026-09-01,-880000.0,,-1000000.0,,,credit_line
PRODUCT_02621,COMP_0683,2026-09-01,-879499.85,,-1500000.0,620500.15,-879499.85,credit_line
PRODUCT_08168,COMP_0682,2026-09-01,-875000.2,,-3041666.86,,,credit_line
PRODUCT_05148,COMP_0832,2026-09-01,873579.94,,,873579.94,873579.94,cash
PRODUCT_07666,COMP_0674,2026-09-01,872792.55,,,,,cash
PRODUCT_06335,COMP_1047,2026-09-01,-870033.79,,,,,cash
PRODUCT_01356,COMP_0505,2026-09-01,-868481.55,,,,,cash
PRODUCT_07357,COMP_1053,2026-09-01,-864212.37,,-999999.0,135786.63,,credit_line
PRODUCT_03402,COMP_0243,2026-09-01,862626.37,,,,,cash
PRODUCT_07891,COMP_0576,2026-09-01,-861422.85,,-4000000.0,3138577.15,,credit_line
PRODUCT_02075,COMP_0506,2026-09-01,861342.11,,,,,cash
PRODUCT_07209,COMP_0058,2026-09-01,-860510.83,,-1075000.0,214489.17,,credit_line
PRODUCT_07996,COMP_1044,2026-09-01,854561.25,,,,,cash
PRODUCT_08035,COMP_1268,2026-09-01,852791.44,,,852791.44,873106.38,cash
PRODUCT_08130,COMP_0449,2026-09-01,-846644.66,,-1700000.0,,,credit_line
PRODUCT_02944,COMP_0999,2026-09-01,846313.81,,,,,cash
PRODUCT_03804,COMP_1044,2026-09-01,845189.58,,,,,cash
PRODUCT_02152,COMP_0988,2026-09-01,-845089.04,,-1089411.87,,,credit_line
PRODUCT_04737,COMP_0184,2026-09-01,844676.18,,,,,cash
PRODUCT_07096,COMP_0074,2026-09-01,-844303.65,,-900000.0,,,credit_line
PRODUCT_04696,COMP_0524,2026-09-01,-841275.31,,-1000000.0,,,credit_line
PRODUCT_05078,COMP_0136,2026-09-01,-840348.99,,-1020000.0,,,credit_line
PRODUCT_00005,COMP_0742,2026-09-01,-840000.0,,,,,cash
PRODUCT_02816,COMP_1181,2026-09-01,838435.73,,,,,cash
PRODUCT_07220,COMP_0721,2026-09-01,-837799.15,,-863034.21,,,credit_line
PRODUCT_03045,COMP_0621,2026-09-01,837373.23,,,,,cash
PRODUCT_05644,COMP_0428,2026-09-01,836730.82,,,,,cash
PRODUCT_03073,COMP_0351,2026-09-01,-835579.07,,-917900.71,,,credit_line
PRODUCT_06687,COMP_0420,2026-09-01,-834061.32,,-862543.02,,,credit_line
PRODUCT_02298,COMP_0087,2026-09-01,-833333.36,,-2500000.0,,,credit_line
PRODUCT_07080,COMP_0051,2026-09-01,-832716.37,,-1000000.0,167283.63,,credit_line
PRODUCT_04370,COMP_0661,2026-09-01,827775.18,,,,,cash
PRODUCT_02284,COMP_1048,2026-09-01,826384.46,,,,,cash
PRODUCT_01575,COMP_0376,2026-09-01,824372.09,,,,,cash
PRODUCT_07710,COMP_0503,2026-09-01,820169.25,,,,,cash
PRODUCT_03386,COMP_0790,2026-09-01,819920.07,,,,,cash
PRODUCT_01282,COMP_0745,2026-09-01,-815565.59,,-850586.0,,,credit_line
PRODUCT_02900,COMP_0180,2026-09-01,-814974.03,,-1590109.61,,,credit_line
PRODUCT_07697,COMP_0583,2026-09-01,807301.15,,,,,cash
PRODUCT_04919,COMP_0612,2026-09-01,802754.37,,,,,cash
PRODUCT_04614,COMP_0074,2026-09-01,-801697.67,,-900000.0,,,credit_line
PRODUCT_06675,COMP_0713,2026-09-01,801214.55,,,,,cash
PRODUCT_03729,COMP_0153,2026-09-01,794032.52,,,,,cash
PRODUCT_04938,COMP_1038,2026-09-01,793768.4,,,,,cash
PRODUCT_03511,COMP_0040,2026-09-01,-791453.76,,-791453.76,0.0,,credit_line
PRODUCT_05978,COMP_0447,2026-09-01,-790691.89,,-881582.44,,,credit_line
PRODUCT_03141,COMP_0909,2026-09-01,-790608.65,,-0.01,,,credit_line
PRODUCT_00374,COMP_0576,2026-09-01,-787486.48,,-799996.0,12509.52,,credit_line
PRODUCT_01354,COMP_0909,2026-09-01,-786274.2,,,,,cash
PRODUCT_07423,COMP_0597,2026-09-01,-782350.89,,-938714.99,,,credit_line
PRODUCT_00431,COMP_0747,2026-09-01,-779284.82,,-945688.82,,,credit_line
PRODUCT_04912,COMP_0626,2026-09-01,778826.28,,,,,cash
PRODUCT_04951,COMP_0036,2026-09-01,776489.35,,,,,cash
PRODUCT_02927,COMP_0596,2026-09-01,-776000.0,,-776000.0,,,credit_line
PRODUCT_06778,COMP_0444,2026-09-01,771578.05,,,771578.05,771578.05,cash
PRODUCT_00605,COMP_0271,2026-09-01,-770549.55,,-800000.0,29450.45,,credit_line
PRODUCT_03987,COMP_1090,2026-09-01,766400.79,,,,,cash
PRODUCT_04041,COMP_0202,2026-09-01,765092.93,,,,,cash
PRODUCT_00992,COMP_0420,2026-09-01,-763792.96,,-778354.89,,,credit_line
PRODUCT_03897,COMP_0988,2026-09-01,-760000.0,,-1140000.0,,,credit_line
PRODUCT_03005,COMP_0057,2026-09-01,755882.56,,,755882.56,,cash
PRODUCT_05805,COMP_0351,2026-09-01,-753498.06,,-753498.06,0.0,,credit_line
PRODUCT_04890,COMP_0047,2026-09-01,740876.32,,,,,cash
PRODUCT_08143,COMP_0444,2026-09-01,-740132.28,,-3001293.32,2261161.04,,credit_line
PRODUCT_04095,COMP_0783,2026-09-01,737667.05,,,,,cash
PRODUCT_05300,COMP_0334,2026-09-01,736244.93,,,736244.93,736244.93,cash
PRODUCT_02068,COMP_0852,2026-09-01,732742.11,,,,,cash
PRODUCT_04036,COMP_1159,2026-09-01,731103.94,,,,,cash
PRODUCT_03329,COMP_1091,2026-09-01,-725242.67,,-2000000.0,,,credit_line
PRODUCT_01184,COMP_0034,2026-09-01,-724817.59,,-933923.42,,,credit_line
PRODUCT_01570,COMP_1159,2026-09-01,724556.27,,,,,cash
PRODUCT_03264,COMP_1053,2026-09-01,-724179.18,,,,,cash
PRODUCT_05653,COMP_0420,2026-09-01,-723102.8,,-759384.44,,,credit_line
PRODUCT_05144,COMP_0796,2026-09-01,722083.93,,,,,cash
PRODUCT_03179,COMP_0140,2026-09-01,-720959.74,,-1382792.3,,,credit_line
PRODUCT_04342,COMP_1008,2026-09-01,719458.33,,,719458.33,,cash
PRODUCT_00461,COMP_0376,2026-09-01,719390.26,,,,,cash
